ID,label
102360.0,0
105404.0,0
148899.0,0
82548.0,0
157149.0,0
41130.0,0
74717.0,0
72326.0,0
73840.0,0
6587.0,0
194314.0,0
197423.0,0
162852.0,0
122158.0,0
177247.0,0
12487.0,0
194528.0,0
198145.0,0
145644.0,0
183938.0,0
81830.0,0
74949.0,0
147099.0,0
2077.0,0
182965.0,0
89039.0,0
45102.0,0
185315.0,0
17693.0,0
164881.0,0
66422.0,0
94962.0,0
146663.0,0
63414.0,0
93768.0,0
3030.0,0
161534.0,0
138235.0,0
181950.0,0
149323.0,0
177180.0,0
197474.0,0
100721.0,0
143806.0,0
113029.0,0
58714.0,0
52131.0,0
111270.0,0
88834.0,0
43899.0,0
103888.0,0
12680.0,0
127334.0,0
130041.0,0
123105.0,0
73921.0,0
36439.0,0
167420.0,0
193626.0,0
59785.0,0
23315.0,0
186373.0,0
133656.0,0
65727.0,0
16560.0,0
150509.0,0
40567.0,0
27465.0,0
99182.0,0
68815.0,0
36520.0,0
121582.0,0
197783.0,0
6180.0,0
159839.0,0
45819.0,0
54043.0,0
65881.0,0
68514.0,0
171436.0,0
171634.0,0
101463.0,0
179302.0,0
150649.0,0
27284.0,0
195880.0,0
69091.0,0
150841.0,0
128150.0,0
106891.0,0
74467.0,0
75191.0,0
186377.0,0
88903.0,0
41054.0,0
82386.0,0
9778.0,0
145926.0,0
133114.0,0
23596.0,0
78408.0,0
113947.0,0
39401.0,0
153662.0,0
76176.0,0
106718.0,0
2373.0,0
82215.0,0
9727.0,0
140573.0,0
6023.0,0
168008.0,0
169479.0,0
118052.0,0
179201.0,0
90272.0,0
705.0,0
191555.0,0
107505.0,0
24856.0,0
41793.0,0
47686.0,0
120029.0,0
188304.0,0
175472.0,0
175728.0,0
28766.0,0
186966.0,0
94600.0,0
64107.0,0
24812.0,0
71011.0,0
7084.0,0
165535.0,0
129825.0,0
155319.0,0
147325.0,0
70659.0,0
42792.0,0
125110.0,0
138493.0,0
191832.0,0
159937.0,0
190272.0,0
165527.0,0
120194.0,0
1824.0,0
136777.0,0
5889.0,0
82310.0,0
173455.0,0
200567.0,0
197895.0,0
112597.0,0
45197.0,0
8557.0,0
88749.0,0
112579.0,0
502.0,0
49910.0,0
167935.0,0
142978.0,0
88840.0,0
35098.0,0
111801.0,0
43009.0,0
164403.0,0
10084.0,0
7444.0,0
7061.0,0
82581.0,0
159277.0,0
162909.0,0
93204.0,0
90003.0,0
148480.0,0
41887.0,0
167110.0,0
8008.0,0
194121.0,0
192905.0,0
165674.0,0
166373.0,0
148981.0,0
160880.0,0
7869.0,0
36008.0,0
52341.0,0
52152.0,0
83816.0,0
138607.0,0
40220.0,0
33691.0,0
16359.0,0
15480.0,0
152666.0,0
89016.0,0
160925.0,0
125000.0,0
128935.0,0
90632.0,0
74463.0,0
63887.0,0
36229.0,0
199597.0,0
2402.0,0
70407.0,0
91567.0,0
69976.0,0
105808.0,0
86080.0,0
62377.0,0
133064.0,0
183387.0,0
177635.0,0
121442.0,0
131733.0,0
48960.0,0
25679.0,0
45132.0,0
106110.0,0
66524.0,0
43097.0,0
199983.0,0
54227.0,0
65960.0,0
32018.0,0
192965.0,0
190480.0,0
161706.0,0
164735.0,0
11047.0,0
152831.0,0
9285.0,0
70932.0,0
5595.0,0
102527.0,0
3680.0,0
110906.0,0
87780.0,0
94916.0,0
112613.0,0
156412.0,0
62819.0,0
95148.0,0
163100.0,0
63235.0,0
111146.0,0
34015.0,0
128029.0,0
80224.0,0
92299.0,0
52731.0,0
81758.0,0
195000.0,0
82457.0,0
58723.0,0
107052.0,0
162734.0,0
71584.0,0
102826.0,0
179156.0,0
41452.0,0
19300.0,0
136310.0,0
128723.0,0
125418.0,0
159594.0,0
118635.0,0
54579.0,0
175138.0,0
123421.0,0
38115.0,0
111885.0,0
142641.0,0
87041.0,0
63129.0,0
72267.0,0
84457.0,0
139737.0,0
65010.0,0
141465.0,0
87593.0,0
5737.0,0
24154.0,0
853.0,0
171987.0,0
55780.0,0
25900.0,0
162588.0,0
144627.0,0
52150.0,0
167063.0,0
114441.0,0
190008.0,0
75150.0,0
33379.0,0
74761.0,0
12332.0,0
20931.0,0
65394.0,0
50427.0,0
98831.0,0
93623.0,0
169111.0,0
65201.0,0
78789.0,0
121382.0,0
174616.0,0
72098.0,0
38582.0,0
127763.0,0
81113.0,0
76633.0,0
52660.0,0
27676.0,0
140836.0,0
145564.0,0
91679.0,0
51431.0,0
115221.0,0
184577.0,0
35173.0,0
92770.0,0
94151.0,0
196611.0,0
70670.0,0
83482.0,0
14864.0,0
19132.0,0
103317.0,0
75245.0,0
22267.0,0
113579.0,0
40657.0,0
63654.0,0
127469.0,0
21451.0,0
180935.0,0
88066.0,0
180170.0,0
22662.0,0
73831.0,0
131895.0,0
50067.0,0
146132.0,0
124261.0,0
197194.0,0
148040.0,0
123329.0,0
188442.0,0
120334.0,0
157730.0,0
17044.0,0
168635.0,0
34403.0,0
73899.0,0
178487.0,0
56267.0,0
131072.0,0
45247.0,0
181306.0,0
136938.0,0
41643.0,0
21607.0,0
131607.0,0
141813.0,0
180965.0,0
92674.0,0
110984.0,0
199557.0,0
135918.0,0
30392.0,0
12494.0,0
123813.0,0
131748.0,0
146134.0,0
121254.0,0
65657.0,0
59843.0,0
12695.0,0
56771.0,0
47099.0,0
128335.0,0
162450.0,0
15890.0,0
104002.0,0
181342.0,0
42099.0,0
130751.0,0
102147.0,0
161452.0,0
30838.0,0
81543.0,0
179570.0,0
16822.0,0
40012.0,0
176916.0,0
104124.0,0
10489.0,0
23064.0,0
110663.0,0
14246.0,0
80011.0,0
157950.0,0
185064.0,0
76236.0,0
61573.0,0
150416.0,0
173018.0,0
83870.0,0
199182.0,0
13346.0,0
131516.0,0
75532.0,0
77702.0,0
21054.0,0
48686.0,0
3216.0,0
32512.0,0
28127.0,0
95130.0,0
169700.0,0
164962.0,0
109483.0,0
17885.0,0
145325.0,0
169438.0,0
46713.0,0
51330.0,0
172814.0,0
186191.0,0
157966.0,0
146169.0,0
120875.0,0
125547.0,0
134665.0,0
105550.0,0
69848.0,0
21484.0,0
197785.0,0
48495.0,0
78607.0,0
9992.0,0
76659.0,0
196579.0,0
145834.0,0
197991.0,0
183521.0,0
133597.0,0
141819.0,0
316.0,0
119132.0,0
1077.0,0
108460.0,0
98216.0,0
3164.0,0
94047.0,0
189927.0,0
194043.0,0
53738.0,0
117818.0,0
192157.0,0
193394.0,0
92924.0,0
118933.0,0
16968.0,0
34128.0,0
88798.0,0
160335.0,0
137420.0,0
42238.0,0
190482.0,0
113145.0,0
145127.0,0
162832.0,0
83835.0,0
59311.0,0
121890.0,0
99675.0,0
74631.0,0
3339.0,0
121642.0,0
186844.0,0
183201.0,0
151673.0,0
67921.0,0
1081.0,0
120601.0,0
126406.0,0
142105.0,0
184787.0,0
91589.0,0
103227.0,0
89551.0,0
12050.0,0
196768.0,0
130241.0,0
189738.0,0
15523.0,0
144218.0,0
81249.0,0
83856.0,0
121514.0,0
2065.0,0
101685.0,0
170325.0,0
167654.0,0
102525.0,0
103991.0,0
110723.0,0
83679.0,0
94321.0,0
116413.0,0
173360.0,0
40424.0,0
32627.0,0
167799.0,0
166083.0,0
191805.0,0
188933.0,0
6336.0,0
106728.0,0
196027.0,0
115160.0,0
175176.0,0
34097.0,0
196187.0,0
177525.0,0
196128.0,0
19440.0,0
38483.0,0
193974.0,0
100484.0,0
116007.0,0
135870.0,0
19993.0,0
81961.0,0
114928.0,0
25164.0,0
158270.0,0
137812.0,0
99659.0,0
84510.0,0
15533.0,0
107855.0,0
98409.0,0
187316.0,0
6424.0,0
59392.0,0
23251.0,0
24745.0,0
30729.0,0
54824.0,0
193274.0,0
199098.0,0
155080.0,0
131624.0,0
174713.0,0
63722.0,0
117420.0,0
83764.0,0
52484.0,0
10207.0,0
22422.0,0
62905.0,0
136686.0,0
35693.0,0
5450.0,0
140110.0,0
179292.0,0
20658.0,0
21556.0,0
162267.0,0
91061.0,0
154324.0,0
100422.0,0
45907.0,0
31739.0,0
39029.0,0
150952.0,0
68131.0,0
168241.0,0
65224.0,0
94459.0,0
18574.0,0
133124.0,0
188422.0,0
5844.0,0
146700.0,0
155687.0,0
49076.0,0
19610.0,0
156344.0,0
107193.0,0
24779.0,0
21965.0,0
148371.0,0
65627.0,0
193820.0,0
109108.0,0
70464.0,0
47139.0,0
99169.0,0
8534.0,0
143520.0,0
155130.0,0
80211.0,0
32769.0,0
29189.0,0
164435.0,0
33720.0,0
189913.0,0
153984.0,0
84407.0,0
39132.0,0
88354.0,0
144761.0,0
120131.0,0
138110.0,0
46120.0,0
3324.0,0
95627.0,0
4045.0,0
189676.0,0
175410.0,0
195031.0,0
104801.0,0
8897.0,0
119743.0,0
90392.0,0
24259.0,0
32714.0,0
70226.0,0
130261.0,0
162516.0,0
38454.0,0
21075.0,0
99124.0,0
27997.0,0
81469.0,0
74090.0,0
134592.0,0
38441.0,0
152066.0,0
90719.0,0
63657.0,0
134487.0,0
193298.0,0
28996.0,0
63173.0,0
115100.0,0
122514.0,0
37805.0,0
131340.0,0
53916.0,0
145677.0,0
108687.0,0
105005.0,0
42817.0,0
122898.0,0
48285.0,0
180491.0,0
159089.0,0
138628.0,0
55925.0,0
132772.0,0
140548.0,0
29169.0,0
10525.0,0
139928.0,0
157856.0,0
126346.0,0
142516.0,0
26824.0,0
54964.0,0
65603.0,0
66093.0,0
170153.0,0
153483.0,0
68710.0,0
132290.0,0
73339.0,0
73059.0,0
180200.0,0
102543.0,0
55116.0,0
4986.0,0
95939.0,0
179675.0,0
53927.0,0
89665.0,0
16190.0,0
121457.0,0
10931.0,0
143938.0,0
106269.0,0
96395.0,0
100529.0,0
12387.0,0
66669.0,0
11391.0,0
100255.0,0
62062.0,0
188494.0,0
148609.0,0
133286.0,0
58153.0,0
14782.0,0
167033.0,0
183044.0,0
21512.0,0
197705.0,0
42826.0,0
114590.0,0
36037.0,0
9234.0,0
158502.0,0
183062.0,0
135832.0,0
196061.0,0
64347.0,0
59830.0,0
89470.0,0
85161.0,0
46407.0,0
40350.0,0
155567.0,0
1186.0,0
130161.0,0
179066.0,0
184112.0,0
39753.0,0
63774.0,0
127020.0,0
164952.0,0
79884.0,0
104008.0,0
22755.0,0
20366.0,0
185897.0,0
27995.0,0
90450.0,0
139817.0,0
18492.0,0
54080.0,0
117832.0,0
16369.0,0
191742.0,0
148892.0,0
119410.0,0
24242.0,0
58304.0,0
38737.0,0
156277.0,0
44238.0,0
58366.0,0
120845.0,0
36030.0,0
10112.0,0
41899.0,0
78449.0,0
86579.0,0
67587.0,0
47962.0,0
153253.0,0
64228.0,0
4792.0,0
137703.0,0
68522.0,0
10676.0,0
174390.0,0
200680.0,0
78301.0,0
190394.0,0
180295.0,0
123908.0,0
112544.0,0
11740.0,0
39998.0,0
138268.0,0
171218.0,0
31182.0,0
91590.0,0
117094.0,0
190123.0,0
179450.0,0
71884.0,0
111172.0,0
128195.0,0
184222.0,0
134333.0,0
148006.0,0
48059.0,0
83282.0,0
62987.0,0
48802.0,0
10265.0,0
11833.0,0
26426.0,0
7081.0,0
27598.0,0
40906.0,0
91222.0,0
126570.0,0
180261.0,0
76324.0,0
127722.0,0
87467.0,0
22955.0,0
52202.0,0
41877.0,0
151940.0,0
47312.0,0
175924.0,0
19156.0,0
119060.0,0
125305.0,0
185415.0,0
102723.0,0
184467.0,0
177594.0,0
27089.0,0
169882.0,0
154912.0,0
63325.0,0
91558.0,0
38400.0,0
24032.0,0
195722.0,0
54917.0,0
180875.0,0
154827.0,0
98551.0,0
176929.0,0
12984.0,0
197237.0,0
112953.0,0
120494.0,0
155616.0,0
145720.0,0
118917.0,0
63140.0,0
96047.0,0
140325.0,0
176988.0,0
138474.0,0
46990.0,0
82132.0,0
34178.0,0
82334.0,0
51271.0,0
11574.0,0
48749.0,0
21515.0,0
174201.0,0
84266.0,0
70766.0,0
185764.0,0
61678.0,0
177526.0,0
116574.0,0
52541.0,0
86451.0,0
42798.0,0
153593.0,0
46929.0,0
5047.0,0
172801.0,0
44979.0,0
30498.0,0
67017.0,0
125207.0,0
186054.0,0
55018.0,0
426.0,0
82008.0,0
40633.0,0
152253.0,0
48871.0,0
25092.0,0
181294.0,0
107053.0,0
152067.0,0
9702.0,0
167921.0,0
27124.0,0
29130.0,0
161653.0,0
137394.0,0
177277.0,0
99746.0,0
132838.0,0
104162.0,0
124497.0,0
198344.0,0
77849.0,0
34568.0,0
182416.0,0
188171.0,0
56484.0,0
113889.0,0
26263.0,0
125277.0,0
151419.0,0
12959.0,0
28985.0,0
122025.0,0
187524.0,0
90648.0,0
15125.0,0
135327.0,0
189953.0,0
24560.0,0
122746.0,0
3764.0,0
121264.0,0
109351.0,0
102742.0,0
146322.0,0
153792.0,0
153109.0,0
96123.0,0
66523.0,0
138121.0,0
139337.0,0
81680.0,0
169256.0,0
124823.0,0
46384.0,0
109436.0,0
161634.0,0
197465.0,0
68671.0,0
25817.0,0
13619.0,0
133279.0,0
119135.0,0
26267.0,0
200671.0,0
148523.0,0
86535.0,0
20393.0,0
192431.0,0
88114.0,0
109865.0,0
134206.0,0
129560.0,0
198069.0,0
31120.0,0
195499.0,0
18742.0,0
182308.0,0
11644.0,0
96893.0,0
66676.0,0
49430.0,0
50976.0,0
55835.0,0
55702.0,0
166405.0,0
64990.0,0
136612.0,0
84355.0,0
96270.0,0
120417.0,0
104825.0,0
112153.0,0
75499.0,0
156036.0,0
93618.0,0
73232.0,0
27806.0,0
123768.0,0
48191.0,0
101592.0,0
160131.0,0
88965.0,0
136369.0,0
104645.0,0
102340.0,0
60455.0,0
27890.0,0
115421.0,0
198285.0,0
133388.0,0
92462.0,0
88265.0,0
24198.0,0
111834.0,0
9391.0,0
137401.0,0
147847.0,0
29595.0,0
38538.0,0
1102.0,0
142028.0,0
83339.0,0
192311.0,0
68327.0,0
67591.0,0
177684.0,0
91338.0,0
118782.0,0
191289.0,0
41931.0,0
186677.0,0
72153.0,0
72897.0,0
87948.0,0
1513.0,0
112453.0,0
55906.0,0
161520.0,0
100563.0,0
117022.0,0
150175.0,0
103613.0,0
106863.0,0
193981.0,0
63972.0,0
28898.0,0
173272.0,0
120937.0,0
33623.0,0
62007.0,0
192639.0,0
196595.0,0
79584.0,0
48080.0,0
119766.0,0
184124.0,0
60738.0,0
178965.0,0
124372.0,0
153403.0,0
200083.0,0
183195.0,0
148341.0,0
13605.0,0
66633.0,0
6232.0,0
90924.0,0
60665.0,0
96371.0,0
90275.0,0
58823.0,0
111125.0,0
126367.0,0
12166.0,0
140714.0,0
153265.0,0
2446.0,0
99668.0,0
74821.0,0
39966.0,0
107007.0,0
127176.0,0
147205.0,0
156234.0,0
91118.0,0
53339.0,0
8191.0,0
90783.0,0
156069.0,0
32276.0,0
84802.0,0
46251.0,0
39083.0,0
38125.0,0
35595.0,0
186336.0,0
63617.0,0
33835.0,0
181197.0,0
58529.0,0
168450.0,0
180043.0,0
113903.0,0
68353.0,0
95639.0,0
31036.0,0
124825.0,0
150602.0,0
114076.0,0
163483.0,0
197563.0,0
192758.0,0
75864.0,0
41597.0,0
30925.0,0
129534.0,0
29183.0,0
76573.0,0
44188.0,0
118623.0,0
144617.0,0
189564.0,0
90100.0,0
151670.0,0
10138.0,0
185964.0,0
77710.0,0
45833.0,0
33039.0,0
200692.0,0
117487.0,0
88583.0,0
159596.0,0
69111.0,0
40863.0,0
130685.0,0
140226.0,0
194891.0,0
94194.0,0
99090.0,0
28522.0,0
3066.0,0
176801.0,0
140691.0,0
176334.0,0
154999.0,0
151377.0,0
105876.0,0
199350.0,0
198103.0,0
188785.0,0
183136.0,0
84245.0,0
177911.0,0
200838.0,0
4235.0,0
32462.0,0
90411.0,0
54638.0,0
160050.0,0
157739.0,0
173341.0,0
97723.0,0
168727.0,0
131878.0,0
152754.0,0
71799.0,0
60126.0,0
175160.0,0
124531.0,0
75145.0,0
43116.0,0
58994.0,0
11487.0,0
166743.0,0
136711.0,0
196983.0,0
3056.0,0
136578.0,0
15348.0,0
99750.0,0
43277.0,0
197352.0,0
190680.0,0
62908.0,0
85885.0,0
85487.0,0
3834.0,0
186712.0,0
169223.0,0
166303.0,0
89419.0,0
167897.0,0
161824.0,0
172595.0,0
114665.0,0
132350.0,0
179365.0,0
83620.0,0
29908.0,0
105552.0,0
69838.0,0
5093.0,0
98362.0,0
60314.0,0
52306.0,0
186097.0,0
104626.0,0
116202.0,0
2132.0,0
30439.0,0
23973.0,0
3566.0,0
30263.0,0
121886.0,0
90115.0,0
155483.0,0
128821.0,0
152636.0,0
47945.0,0
12486.0,0
190421.0,0
121980.0,0
49289.0,0
79553.0,0
88842.0,0
86772.0,0
127287.0,0
86376.0,0
157767.0,0
80667.0,0
26676.0,0
29142.0,0
29952.0,0
47904.0,0
114693.0,0
34930.0,0
187726.0,0
125131.0,0
62050.0,0
153828.0,0
114429.0,0
50180.0,0
69062.0,0
175077.0,0
152013.0,0
52761.0,0
159744.0,0
7371.0,0
71959.0,0
198119.0,0
100074.0,0
137761.0,0
46652.0,0
18602.0,0
139873.0,0
183613.0,0
174736.0,0
79807.0,0
35281.0,0
44736.0,0
97567.0,0
54130.0,0
7986.0,0
28753.0,0
129940.0,0
72747.0,0
88116.0,0
191508.0,0
14613.0,0
173422.0,0
131309.0,0
22240.0,0
144833.0,0
111266.0,0
152614.0,0
139937.0,0
127723.0,0
26302.0,0
146303.0,0
33260.0,0
53251.0,0
194397.0,0
141276.0,0
46148.0,0
78228.0,0
65057.0,0
47391.0,0
22153.0,0
127943.0,0
62334.0,0
130431.0,0
157419.0,0
170787.0,0
77317.0,0
149160.0,0
106755.0,0
66767.0,0
170647.0,0
177215.0,0
156807.0,0
95681.0,0
43164.0,0
166689.0,0
38268.0,0
45171.0,0
131390.0,0
31671.0,0
103506.0,0
83862.0,0
183839.0,0
7181.0,0
198341.0,0
181312.0,0
145523.0,0
118934.0,0
11871.0,0
183384.0,0
103007.0,0
41699.0,0
26899.0,0
196310.0,0
130306.0,0
38188.0,0
154165.0,0
14071.0,0
184543.0,0
86442.0,0
17536.0,0
6367.0,0
79381.0,0
84847.0,0
49759.0,0
10751.0,0
191272.0,0
150512.0,0
168888.0,0
49724.0,0
68290.0,0
108706.0,0
51013.0,0
200291.0,0
187471.0,0
148517.0,0
124608.0,0
84662.0,0
98389.0,0
21790.0,0
97205.0,0
58632.0,0
118029.0,0
162193.0,0
25705.0,0
23565.0,0
193814.0,0
200322.0,0
112567.0,0
96308.0,0
21696.0,0
72550.0,0
171921.0,0
61164.0,0
77224.0,0
192624.0,0
179910.0,0
77251.0,0
170520.0,0
184723.0,0
76575.0,0
150527.0,0
29135.0,0
39342.0,0
189938.0,0
101434.0,0
47401.0,0
186698.0,0
104296.0,0
110497.0,0
100713.0,0
126556.0,0
193434.0,0
94685.0,0
167178.0,0
198866.0,0
166770.0,0
101095.0,0
104214.0,0
182632.0,0
123836.0,0
35596.0,0
160029.0,0
118011.0,0
98783.0,0
196735.0,0
52709.0,0
47243.0,0
196005.0,0
47487.0,0
82355.0,0
120151.0,0
1732.0,0
70528.0,0
24836.0,0
177360.0,0
98393.0,0
18147.0,0
159063.0,0
43517.0,0
83116.0,0
186639.0,0
96973.0,0
103550.0,0
155418.0,0
66969.0,0
60144.0,0
179703.0,0
55524.0,0
143064.0,0
178250.0,0
119735.0,0
66930.0,0
155795.0,0
154739.0,0
60089.0,0
56856.0,0
49940.0,0
74992.0,0
107289.0,0
89913.0,0
165494.0,0
46264.0,0
172204.0,0
103246.0,0
134125.0,0
15128.0,0
83109.0,0
195198.0,0
106763.0,0
99835.0,0
36401.0,0
24421.0,0
145060.0,0
25126.0,0
169222.0,0
41405.0,0
136438.0,0
114705.0,0
161127.0,0
111831.0,0
46303.0,0
53235.0,0
21315.0,0
66164.0,0
99405.0,0
116523.0,0
142680.0,0
187652.0,0
168977.0,0
123469.0,0
187846.0,0
38806.0,0
30063.0,0
34167.0,0
96052.0,0
56495.0,0
107644.0,0
156308.0,0
6606.0,0
67053.0,0
137355.0,0
154377.0,0
26988.0,0
83981.0,0
110730.0,0
110480.0,0
94661.0,0
101031.0,0
94237.0,0
116505.0,0
192535.0,0
116241.0,0
12946.0,0
173130.0,0
71798.0,0
59753.0,0
103525.0,0
3567.0,0
36630.0,0
96271.0,0
137360.0,0
125859.0,0
158072.0,0
180643.0,0
110794.0,0
16374.0,0
44414.0,0
41624.0,0
169013.0,0
158620.0,0
132169.0,0
185721.0,0
156360.0,0
93720.0,0
43458.0,0
82920.0,0
45867.0,0
188198.0,0
29889.0,0
174722.0,0
29137.0,0
138325.0,0
163144.0,0
134784.0,0
31184.0,0
142109.0,0
126942.0,0
70597.0,0
129625.0,0
149914.0,0
196138.0,0
5768.0,0
44971.0,0
129185.0,0
15300.0,0
126491.0,0
182711.0,0
146565.0,0
26477.0,0
192752.0,0
16979.0,0
112778.0,0
21294.0,0
131954.0,0
128119.0,0
115503.0,0
64095.0,0
127934.0,0
75505.0,0
184123.0,0
47828.0,0
161783.0,0
69618.0,0
188500.0,0
155158.0,0
95335.0,0
179430.0,0
152865.0,0
165451.0,0
50832.0,0
46176.0,0
138350.0,0
51602.0,0
48794.0,0
77670.0,0
122264.0,0
150886.0,0
68331.0,0
10944.0,0
186899.0,0
37115.0,0
3083.0,0
81138.0,0
182002.0,0
59513.0,0
91229.0,0
43281.0,0
77124.0,0
159670.0,0
39821.0,0
100659.0,0
174962.0,0
137855.0,0
97629.0,0
36523.0,0
104925.0,0
166740.0,0
51270.0,0
33220.0,0
188608.0,0
40710.0,0
80800.0,0
113528.0,0
88108.0,0
71525.0,0
130455.0,0
145721.0,0
137557.0,0
112091.0,0
166856.0,0
44755.0,0
80826.0,0
108881.0,0
126063.0,0
70222.0,0
136628.0,0
54687.0,0
57106.0,0
70876.0,0
37065.0,0
13396.0,0
81326.0,0
100402.0,0
103693.0,0
34265.0,0
172796.0,0
52037.0,0
87220.0,0
152389.0,0
48119.0,0
159264.0,0
83028.0,0
170660.0,0
73549.0,0
145789.0,0
11295.0,0
148606.0,0
182814.0,0
118307.0,0
180709.0,0
67271.0,0
108355.0,0
56392.0,0
53349.0,0
57883.0,0
197426.0,0
167425.0,0
120171.0,0
163467.0,0
88950.0,0
108504.0,0
93452.0,0
177285.0,0
195453.0,0
75183.0,0
17004.0,0
13679.0,0
150638.0,0
93462.0,0
21782.0,0
50342.0,0
168123.0,0
22904.0,0
128412.0,0
114042.0,0
125602.0,0
104164.0,0
115696.0,0
36390.0,0
126222.0,0
119700.0,0
9969.0,0
39275.0,0
19380.0,0
19044.0,0
48318.0,0
17068.0,0
196292.0,0
25407.0,0
15552.0,0
50703.0,0
73873.0,0
11655.0,0
106557.0,0
31382.0,0
91489.0,0
64290.0,0
87427.0,0
175120.0,0
160507.0,0
437.0,0
130670.0,0
154389.0,0
87973.0,0
121903.0,0
48886.0,0
10418.0,0
50457.0,0
122115.0,0
195249.0,0
156739.0,0
79033.0,0
196981.0,0
60402.0,0
36987.0,0
165850.0,0
13052.0,0
114020.0,0
39867.0,0
181132.0,0
166483.0,0
58866.0,0
130289.0,0
61122.0,0
1789.0,0
127628.0,0
79067.0,0
110.0,0
195142.0,0
14394.0,0
42376.0,0
173354.0,0
2997.0,0
38638.0,0
188056.0,0
120897.0,0
75067.0,0
32398.0,0
118386.0,0
119739.0,0
126835.0,0
80028.0,0
149128.0,0
99038.0,0
113577.0,0
165358.0,0
123834.0,0
84112.0,0
68357.0,0
130056.0,0
120501.0,0
149384.0,0
57086.0,0
152462.0,0
184181.0,0
133770.0,0
1912.0,0
107971.0,0
115976.0,0
137681.0,0
156664.0,0
169511.0,0
90584.0,0
50171.0,0
3241.0,0
187953.0,0
72279.0,0
150940.0,0
60971.0,0
62167.0,0
120200.0,0
23062.0,0
172202.0,0
114062.0,0
176345.0,0
60800.0,0
101579.0,0
29839.0,0
111442.0,0
189455.0,0
159359.0,0
3441.0,0
119166.0,0
173340.0,0
97527.0,0
128034.0,0
163260.0,0
114895.0,0
75643.0,0
195962.0,0
143289.0,0
37144.0,0
119328.0,0
18221.0,0
52307.0,0
45979.0,0
179543.0,0
129604.0,0
105043.0,0
60451.0,0
108626.0,0
170713.0,0
55568.0,0
15058.0,0
153704.0,0
72701.0,0
162424.0,0
125157.0,0
74006.0,0
144388.0,0
136559.0,0
5855.0,0
1640.0,0
166614.0,0
62402.0,0
122050.0,0
106216.0,0
69542.0,0
38209.0,0
126348.0,0
41029.0,0
4839.0,0
154734.0,0
29688.0,0
79988.0,0
100691.0,0
48399.0,0
127495.0,0
96855.0,0
194480.0,0
195438.0,0
114580.0,0
55129.0,0
63340.0,0
40716.0,0
150396.0,0
30695.0,0
92384.0,0
61493.0,0
30630.0,0
147390.0,0
162871.0,0
136755.0,0
195768.0,0
1000.0,0
28090.0,0
17210.0,0
72201.0,0
71856.0,0
173390.0,0
57520.0,0
175318.0,0
151795.0,0
107995.0,0
155287.0,0
46072.0,0
131698.0,0
175704.0,0
122258.0,0
13181.0,0
187442.0,0
94156.0,0
2274.0,0
19733.0,0
24906.0,0
99665.0,0
75139.0,0
91105.0,0
81097.0,0
10982.0,0
80040.0,0
169957.0,0
7415.0,0
163379.0,0
63191.0,0
117777.0,0
169344.0,0
107888.0,0
86544.0,0
75103.0,0
196668.0,0
137779.0,0
87325.0,0
19971.0,0
56141.0,0
194257.0,0
84544.0,0
40643.0,0
80769.0,0
177222.0,0
200243.0,0
90460.0,0
97732.0,0
175608.0,0
196940.0,0
61643.0,0
26135.0,0
138687.0,0
192482.0,0
55967.0,0
181006.0,0
137600.0,0
192366.0,0
121704.0,0
96168.0,0
41871.0,0
141035.0,0
173227.0,0
57665.0,0
192205.0,0
64359.0,0
69182.0,0
199164.0,0
137007.0,0
158679.0,0
112552.0,0
81481.0,0
11232.0,0
77399.0,0
167234.0,0
90230.0,0
130420.0,0
189128.0,0
55650.0,0
56287.0,0
176020.0,0
23842.0,0
48216.0,0
33559.0,0
18331.0,0
33210.0,0
36116.0,0
168392.0,0
164898.0,0
131453.0,0
34649.0,0
125193.0,0
83371.0,0
14403.0,0
73589.0,0
60886.0,0
139967.0,0
74059.0,0
194983.0,0
198648.0,0
15996.0,0
151902.0,0
16195.0,0
110120.0,0
30723.0,0
166289.0,0
143451.0,0
189846.0,0
120602.0,0
41587.0,0
14347.0,0
61191.0,0
78868.0,0
119403.0,0
42830.0,0
45463.0,0
179068.0,0
187583.0,0
148408.0,0
32098.0,0
156235.0,0
29812.0,0
47964.0,0
183429.0,0
170483.0,0
117257.0,0
138019.0,0
149221.0,0
81381.0,0
171154.0,0
115267.0,0
172488.0,0
50188.0,0
92661.0,0
67206.0,0
186903.0,0
182723.0,0
120899.0,0
8240.0,0
175480.0,0
112739.0,0
83307.0,0
164201.0,0
108835.0,0
102352.0,0
44708.0,0
107204.0,0
155199.0,0
124736.0,0
12753.0,0
169937.0,0
15739.0,0
580.0,0
12170.0,0
184329.0,0
106409.0,0
75401.0,0
188217.0,0
122666.0,0
94049.0,0
96933.0,0
134530.0,0
99155.0,0
63118.0,0
114104.0,0
125001.0,0
90475.0,0
171.0,0
138249.0,0
120054.0,0
150163.0,0
172620.0,0
131433.0,0
153006.0,0
69902.0,0
57828.0,0
29411.0,0
43934.0,0
118664.0,0
19453.0,0
76749.0,0
183215.0,0
21337.0,0
1502.0,0
74163.0,0
56958.0,0
40066.0,0
196391.0,0
183123.0,0
68661.0,0
129462.0,0
174393.0,0
44500.0,0
183050.0,0
57126.0,0
100846.0,0
103981.0,0
115994.0,0
74028.0,0
183149.0,0
112224.0,0
115531.0,0
55972.0,0
196835.0,0
132798.0,0
148156.0,0
5238.0,0
114779.0,0
128601.0,0
180475.0,0
